user_id,user_name,shop_id,shop_name,star,comment_time
44942,面具玩偶,25039580,必胜客(虹悦城店),3.0,19-02-24
57524,晓择,113854915,牛気(景枫店),5.0,19-10-09
59378,品味此生,98643873,涵碧楼酒店·Ho Jia 9全日餐厅,5.0,19-10-03
72006,jiamingw,1495805679,COFFii & JOY咖啡(弘阳广场店),5.0,19-10-02
77391,roman99_cn,1577483011,米制米鲜手工糕,5.0,19-10-08
89538,吃肉的兔,130897535,福兴鲜面馆,4.0,19-10-09
95708,五讲四美,22307457,LaMona 拉莫纳,3.0,19-07-30
100671,lymshaw,127100378,九田家黑牛烤肉料理(吾悦广场店),5.0,19-09-26
109311,macan,113085179,卓美亚酒店·陆潮新派中餐厅,5.0,19-10-05
113177,titanic98,1400546110,鸣涧烧肉(1912店),5.0,19-10-06
139868,美梅,6856989,豪客来牛排(大厂苏宁店-0608),5.0,19-10-07
156170,gisele,97476475,dreamland梦飨星法式甜点,4.0,19-09-06
157107,连江寒雨,121881443,骨之味(欢乐港店),5.0,19-08-06
169742,*巫婆*,122219727,花味烤肉(森林摩尔店),4.0,19-09-25
180482,雪影卓卓,48233187,火匠烤串(1912店),5.0,17-08-07
185702,njlily2222,23110392,金滏山自助烤肉火锅(汉中路店),4.0,19-10-09
217640,牛村花花,129807648,班花麻辣烫串串火锅(南京直营总店),5.0,19-10-09
234004,四角亭,130974261,闽南海鲜面馆,5.0,19-09-03
237699,粉粉长颈鹿,539452,中山陵国际青年旅馆,5.0,19-08-05
267616,美味的提拉米苏,111010508,青叶轻食沙拉,5.0,18-08-07
271399,heiyanweidie,131705975,上官唐甜品店(天赋广场店),5.0,19-10-08
272001,dongfang,51919886,永顺烧烤,4.0,17-12-18
278037,卡卡flower樱,1659535041,LIEM·撩爆会员茶(雨花客厅店),5.0,19-10-09
293319,ttxy,129997864,蘇小主(华采天地店),4.0,19-09-28
296488,秦淮馋猫,2736175,肯德基(南京汉中店),4.0,19-10-08
296846,auqa7,976117595,鱼满盆遇见蛙,5.0,19-09-28
301441,dangdang,129356964,瓦社瓦片烤肉(石鼓路店),5.0,19-10-09
